Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2009-05-14,Cobar,5.4,20.4,0.0,4.6,10.0,WSW,31.0,SW,WSW,6.0,15.0,51.0,35.0,1019.4,1016.6,0.0,3.0,13.4,19.2,No,0
2009-05-15,Cobar,7.5,21.2,0.0,3.4,10.4,WSW,37.0,W,W,9.0,19.0,50.0,32.0,1019.6,1016.6,1.0,1.0,15.3,20.2,No,0
2009-05-31,Cobar,10.7,15.6,0.0,2.6,0.6,E,43.0,E,ENE,19.0,13.0,76.0,63.0,1027.7,1025.2,8.0,8.0,11.6,14.8,No,1
2009-06-04,Cobar,11.6,18.6,0.2,0.6,8.3,SW,26.0,SSE,WNW,6.0,6.0,97.0,40.0,1020.4,1017.1,7.0,4.0,12.2,17.5,No,0
2009-06-12,Cobar,1.9,12.8,0.0,1.2,6.8,NE,26.0,E,NNW,11.0,7.0,73.0,50.0,1025.4,1021.3,3.0,7.0,6.9,12.1,No,0
2009-06-20,Cobar,8.5,18.4,0.0,2.4,7.5,NE,33.0,ENE,NNE,19.0,15.0,76.0,42.0,1023.2,1018.5,6.0,7.0,12.2,18.4,No,0
2009-06-22,Cobar,9.5,20.9,2.0,1.8,9.9,ENE,22.0,ENE,W,7.0,7.0,86.0,44.0,1018.8,1017.2,1.0,1.0,13.2,20.1,Yes,0
2009-06-30,Cobar,9.8,20.7,0.0,2.4,3.0,N,54.0,NNE,N,13.0,28.0,65.0,43.0,1012.9,1007.2,7.0,7.0,14.1,18.9,No,0
2009-07-02,Cobar,4.3,16.5,0.0,3.4,8.7,W,41.0,WNW,W,7.0,20.0,59.0,50.0,1015.9,1013.5,1.0,5.0,10.4,14.9,No,0
2009-07-09,Cobar,6.3,17.0,0.0,2.2,10.0,ENE,30.0,E,E,19.0,11.0,64.0,42.0,1027.8,1024.9,1.0,1.0,9.8,16.9,No,0
2009-07-12,Cobar,10.5,19.5,0.2,3.4,2.9,NNE,28.0,NNW,WNW,9.0,7.0,59.0,56.0,1013.3,1011.5,7.0,8.0,12.7,16.8,No,0
2009-07-22,Cobar,12.2,17.4,0.0,4.2,1.7,NW,43.0,N,NW,13.0,11.0,61.0,90.0,1012.0,1010.2,6.0,8.0,16.5,14.8,No,1
2009-07-23,Cobar,5.1,13.0,2.4,1.6,8.1,WSW,33.0,WSW,SW,11.0,20.0,74.0,49.0,1019.1,1020.3,1.0,3.0,9.2,12.6,Yes,0
2009-07-24,Cobar,1.2,15.5,0.0,1.6,10.3,ESE,20.0,E,ENE,7.0,4.0,75.0,38.0,1027.0,1024.7,0.0,1.0,8.0,14.8,No,0
2009-08-07,Cobar,7.2,19.2,0.0,4.2,10.1,SW,44.0,NNW,SW,15.0,28.0,40.0,30.0,1018.1,1018.4,1.0,1.0,15.0,17.2,No,0
2009-08-10,Cobar,6.2,21.4,0.0,2.4,9.8,NNE,43.0,E,N,7.0,13.0,48.0,16.0,1016.1,1012.2,7.0,7.0,10.7,20.1,No,0
2009-08-16,Cobar,13.4,28.0,0.0,6.4,2.3,NW,57.0,NNE,NNW,26.0,22.0,25.0,22.0,1013.4,1008.8,7.0,6.0,17.6,26.5,No,0
2009-08-19,Cobar,4.9,21.3,0.0,4.0,9.4,NNW,24.0,ENE,NNW,6.0,9.0,51.0,21.0,1026.9,1021.5,2.0,3.0,12.8,20.2,No,0
2009-08-22,Cobar,11.9,19.9,0.4,6.2,2.2,N,30.0,NNE,NNW,13.0,15.0,68.0,56.0,1012.1,1010.6,7.0,8.0,14.7,18.0,No,0
2009-08-23,Cobar,14.1,28.9,0.2,2.2,7.0,WNW,37.0,NE,NW,13.0,17.0,69.0,29.0,1011.2,1007.0,7.0,5.0,17.2,28.5,No,0
2009-09-10,Cobar,4.4,19.7,0.0,4.4,11.3,W,31.0,SE,WSW,4.0,11.0,47.0,25.0,1020.1,1017.8,0.0,,12.7,19.3,No,0
2009-09-18,Cobar,10.9,22.9,7.0,5.2,9.9,SW,24.0,SE,W,11.0,7.0,77.0,35.0,1022.6,1018.9,3.0,1.0,14.7,22.4,Yes,0
2009-09-19,Cobar,9.6,26.6,0.0,4.0,10.9,W,31.0,N,WSW,6.0,11.0,46.0,27.0,1019.4,1014.8,1.0,3.0,19.8,26.0,No,0
2009-09-20,Cobar,14.4,29.2,0.0,6.0,9.2,W,59.0,NNE,WNW,9.0,17.0,35.0,34.0,1015.4,1012.4,6.0,7.0,22.4,26.5,No,0
2009-09-26,Cobar,8.7,17.7,0.0,13.0,9.7,WSW,63.0,WSW,W,30.0,31.0,38.0,24.0,1013.4,1011.4,1.0,5.0,11.4,16.3,No,0
2009-10-03,Cobar,11.6,17.7,0.0,10.6,3.7,SW,44.0,SW,SW,17.0,13.0,59.0,32.0,1014.2,1013.3,7.0,6.0,12.7,17.2,No,0
2009-10-19,Cobar,9.9,28.6,0.0,7.0,12.9,NW,30.0,ESE,SSW,13.0,9.0,27.0,13.0,1026.3,1022.6,0.0,0.0,19.4,27.3,No,0
2009-10-21,Cobar,15.4,36.0,0.0,9.6,12.3,NW,33.0,NE,NNW,11.0,17.0,12.0,7.0,1020.1,1017.4,1.0,6.0,27.2,34.5,No,0
2009-10-24,Cobar,17.3,31.3,0.0,,7.0,SSW,37.0,E,SW,6.0,15.0,21.0,18.0,1020.0,1017.7,7.0,7.0,21.8,28.5,No,0
2009-10-25,Cobar,18.1,27.2,0.0,,2.1,SW,69.0,SSW,WSW,11.0,19.0,54.0,29.0,1016.9,1011.6,8.0,8.0,19.9,26.6,No,1
2009-11-05,Cobar,14.3,27.3,0.0,10.4,13.1,SSE,30.0,SE,WSW,15.0,11.0,27.0,16.0,1019.1,1016.3,1.0,1.0,19.9,26.3,No,0
2009-11-11,Cobar,19.8,36.5,0.0,10.2,12.8,NW,30.0,NW,WSW,20.0,6.0,22.0,15.0,1020.9,1017.9,0.0,1.0,27.8,34.5,No,0
2009-11-26,Cobar,21.4,28.1,0.6,12.6,4.6,SW,44.0,SSW,W,7.0,17.0,73.0,65.0,1011.5,1011.3,7.0,7.0,24.0,23.7,No,1
2009-11-30,Cobar,15.4,27.3,0.0,10.8,10.9,SW,37.0,SSW,WSW,11.0,19.0,43.0,25.0,1010.3,1008.1,1.0,7.0,20.7,25.6,No,0
2009-12-01,Cobar,14.0,28.0,0.0,8.8,12.4,S,37.0,ESE,SSE,20.0,15.0,50.0,19.0,1013.6,1012.5,1.0,2.0,19.1,26.8,No,0
2009-12-07,Cobar,19.8,37.5,0.0,10.8,12.5,WNW,37.0,ESE,NW,7.0,13.0,16.0,7.0,1012.6,1009.1,1.0,2.0,29.1,36.2,No,0
2009-12-09,Cobar,13.3,31.3,0.0,13.8,12.5,SSW,24.0,ESE,SW,9.0,9.0,49.0,15.0,1011.6,1008.7,1.0,1.0,19.0,28.4,No,0
2009-12-11,Cobar,15.5,25.0,0.0,10.4,,SSW,48.0,SSW,WSW,19.0,17.0,60.0,17.0,1015.4,1017.1,7.0,6.0,15.5,24.2,No,0
2009-12-16,Cobar,22.8,41.9,0.0,13.4,12.7,NW,44.0,ENE,N,20.0,15.0,24.0,6.0,1014.9,1011.7,1.0,3.0,31.2,40.8,No,0
2009-12-27,Cobar,18.6,29.7,6.6,3.8,5.2,SSW,33.0,E,SSW,11.0,9.0,93.0,71.0,1011.9,1009.4,8.0,7.0,22.0,28.1,Yes,0
2009-12-30,Cobar,22.3,32.3,0.0,12.2,11.2,ENE,43.0,E,ENE,19.0,20.0,52.0,42.0,1017.7,1014.6,5.0,7.0,24.8,30.8,No,0
2010-01-15,Cobar,20.6,39.4,0.0,12.8,10.3,NE,50.0,ENE,WSW,17.0,4.0,48.0,25.0,1013.4,1009.4,1.0,6.0,28.1,35.6,No,0
2010-01-21,Cobar,20.2,40.3,0.0,11.2,13.2,W,30.0,NNE,NW,7.0,11.0,12.0,6.0,1011.7,1008.7,1.0,1.0,29.1,38.6,No,0
2010-01-23,Cobar,26.2,40.3,0.0,18.2,12.7,WSW,39.0,WNW,WSW,13.0,19.0,24.0,12.0,1009.2,1007.3,0.0,1.0,32.9,39.3,No,0
2010-01-28,Cobar,22.9,36.2,0.0,15.0,6.4,NE,39.0,ESE,SE,11.0,9.0,28.0,22.0,1007.5,1006.4,7.0,7.0,30.2,32.4,No,0
2010-01-29,Cobar,24.0,38.0,0.0,9.4,8.9,ESE,33.0,SE,S,9.0,7.0,33.0,18.0,1007.7,1006.9,4.0,3.0,27.9,35.6,No,0
2010-02-01,Cobar,23.8,32.1,0.0,11.6,5.5,E,39.0,E,ESE,15.0,17.0,64.0,32.0,1010.4,1008.0,7.0,7.0,25.2,31.8,No,0
2010-02-02,Cobar,23.1,33.3,0.0,10.0,4.5,E,54.0,ESE,E,26.0,31.0,48.0,20.0,1010.3,1007.1,7.0,5.0,23.6,31.3,No,0
2010-02-03,Cobar,22.7,29.9,0.0,13.2,0.8,E,56.0,E,NNW,24.0,24.0,59.0,87.0,1008.0,1005.9,7.0,8.0,24.0,22.2,No,1
2010-02-06,Cobar,19.8,25.3,0.0,4.1,6.4,SSW,37.0,SSW,SSW,11.0,17.0,83.0,91.0,1012.1,1011.4,7.0,7.0,20.5,22.5,No,1
2010-02-07,Cobar,19.7,30.8,8.4,2.6,,ESE,31.0,E,ESE,17.0,9.0,74.0,55.0,1016.3,1014.2,4.0,7.0,24.4,29.8,Yes,0
2010-02-09,Cobar,20.8,32.1,9.6,4.4,12.6,ENE,31.0,NE,NNE,20.0,7.0,77.0,48.0,1018.8,1017.3,1.0,3.0,24.1,31.1,Yes,0
2010-02-11,Cobar,23.4,35.7,0.0,8.6,12.6,N,24.0,N,NNW,9.0,9.0,52.0,34.0,1015.4,1012.1,1.0,5.0,28.5,33.1,No,0
2010-02-15,Cobar,18.0,29.3,0.6,3.0,12.9,SSW,35.0,SW,SW,15.0,19.0,64.0,37.0,1009.6,1008.8,2.0,1.0,21.8,28.5,No,0
2010-02-17,Cobar,19.9,31.7,0.0,7.2,12.8,SSE,30.0,E,SE,13.0,11.0,69.0,33.0,1013.5,1012.9,0.0,1.0,23.3,30.6,No,0
2010-03-02,Cobar,17.9,26.8,0.0,6.6,8.5,ESE,50.0,ESE,ESE,26.0,20.0,58.0,30.0,1012.3,1010.6,7.0,6.0,18.5,26.2,No,0
2010-03-03,Cobar,15.8,30.4,0.0,8.0,6.3,E,39.0,ESE,E,22.0,20.0,59.0,30.0,1013.7,1010.5,1.0,5.0,19.0,29.4,No,1
2010-03-04,Cobar,18.4,22.5,2.6,7.0,1.8,NE,43.0,ENE,ENE,20.0,24.0,86.0,88.0,1009.8,1007.2,8.0,8.0,18.9,20.8,Yes,1
2010-03-06,Cobar,20.7,30.5,2.4,2.0,7.9,NNE,22.0,NNE,ENE,2.0,9.0,93.0,52.0,1010.2,1008.5,7.0,3.0,22.4,29.6,Yes,0
2010-03-10,Cobar,12.8,23.2,0.0,7.6,11.6,S,33.0,S,SSW,11.0,17.0,64.0,31.0,1023.4,1022.4,0.0,1.0,16.0,21.5,No,0
2010-03-11,Cobar,11.0,27.7,0.0,7.4,10.4,E,41.0,SE,E,13.0,17.0,61.0,41.0,1025.9,1024.6,1.0,5.0,16.6,26.9,No,0
2010-03-26,Cobar,16.3,34.8,0.0,7.2,11.2,NW,33.0,N,W,7.0,7.0,39.0,14.0,1019.3,1016.3,1.0,2.0,22.5,33.8,No,0
2010-03-29,Cobar,23.3,32.4,0.0,8.4,2.0,SW,50.0,NW,N,9.0,7.0,51.0,33.0,1015.9,1014.2,7.0,8.0,25.4,29.9,No,1
2010-04-04,Cobar,16.7,28.6,0.0,7.2,9.3,ENE,37.0,ENE,ESE,20.0,17.0,50.0,24.0,1018.9,1015.1,5.0,6.0,21.1,28.1,No,0
2010-04-05,Cobar,15.0,28.5,0.0,8.4,9.4,NE,35.0,ENE,ENE,19.0,20.0,51.0,24.0,1017.7,1013.5,1.0,3.0,19.9,28.2,No,1
2010-04-09,Cobar,14.6,23.5,0.0,4.4,2.5,E,20.0,ENE,NW,9.0,6.0,67.0,56.0,1015.3,1011.6,7.0,8.0,19.0,22.7,No,0
2010-04-13,Cobar,6.9,21.1,0.0,4.4,,SSE,30.0,SSE,SSW,11.0,13.0,60.0,33.0,1023.3,1020.5,0.0,0.0,13.6,20.3,No,0
2010-04-15,Cobar,9.2,24.6,0.0,3.6,10.6,ESE,22.0,SE,SW,7.0,6.0,57.0,27.0,1021.8,1019.0,0.0,0.0,15.9,23.9,No,0
2010-04-28,Cobar,9.9,23.2,0.0,2.2,,WSW,31.0,WSW,SW,7.0,15.0,46.0,32.0,1023.4,1020.7,0.0,1.0,17.0,22.2,No,0
2010-04-30,Cobar,9.0,21.1,0.0,3.6,9.9,SSE,24.0,SE,SSE,7.0,7.0,60.0,42.0,1026.5,1023.1,0.0,1.0,16.1,20.7,No,0
2010-05-04,Cobar,14.8,28.7,0.0,5.2,9.7,NNW,41.0,N,NNW,19.0,15.0,48.0,24.0,1019.9,1014.8,2.0,4.0,20.7,27.1,No,1
2010-05-06,Cobar,6.3,18.9,0.0,4.4,10.3,SW,44.0,WSW,S,6.0,13.0,49.0,35.0,1024.6,1022.1,1.0,,13.1,18.2,No,0
2010-05-10,Cobar,8.6,25.5,0.0,3.2,10.4,WNW,30.0,NE,NNW,15.0,20.0,36.0,21.0,1019.4,1014.8,0.0,1.0,16.9,24.7,No,0
2010-05-15,Cobar,6.2,20.9,0.0,2.6,,SW,20.0,ESE,SSE,6.0,7.0,50.0,25.0,1019.5,1016.7,1.0,1.0,14.2,19.8,No,0
2010-05-19,Cobar,7.2,21.0,0.0,2.4,8.0,SE,20.0,ESE,SSE,6.0,6.0,46.0,26.0,1022.7,1020.3,1.0,1.0,14.9,20.6,No,0
2010-05-25,Cobar,12.2,20.4,9.2,0.4,2.6,WSW,50.0,N,NNE,7.0,11.0,99.0,84.0,1008.1,1002.4,8.0,8.0,14.4,17.3,Yes,1
2010-05-27,Cobar,10.3,20.7,0.2,1.0,7.8,E,22.0,S,E,6.0,9.0,89.0,55.0,1017.7,1015.6,1.0,5.0,12.4,19.1,No,0
2010-06-02,Cobar,11.7,16.1,1.8,0.6,0.5,SE,20.0,SE,SE,7.0,7.0,79.0,75.0,1019.2,1018.3,7.0,7.0,13.3,16.0,Yes,0
2010-06-05,Cobar,6.9,16.5,0.0,2.0,9.3,SSW,33.0,S,SSW,9.0,17.0,82.0,50.0,1019.9,1017.3,1.0,1.0,10.7,15.8,No,0
2010-06-14,Cobar,3.6,19.1,0.0,2.6,9.6,ENE,22.0,E,ENE,13.0,11.0,70.0,31.0,1031.9,1028.7,1.0,3.0,9.0,18.1,No,0
2010-06-16,Cobar,8.3,19.4,0.0,2.6,3.2,NNE,35.0,NE,NNE,15.0,17.0,68.0,47.0,1026.4,1021.5,7.0,7.0,11.2,18.8,No,1
2010-06-22,Cobar,6.1,18.3,0.0,1.8,6.1,E,31.0,ESE,ENE,15.0,9.0,92.0,52.0,1032.8,1030.8,8.0,6.0,9.5,18.0,No,0
2010-06-23,Cobar,9.5,18.7,0.0,2.2,5.8,ENE,37.0,ENE,ENE,24.0,13.0,70.0,50.0,1032.6,1029.2,3.0,5.0,12.6,18.1,No,0
2010-06-28,Cobar,1.0,11.6,0.0,1.4,8.2,SW,19.0,SW,SW,4.0,9.0,89.0,47.0,1022.9,1020.5,1.0,2.0,4.7,10.4,No,0
2010-07-01,Cobar,3.9,16.9,0.0,1.8,6.6,WNW,26.0,NNW,WNW,9.0,9.0,57.0,35.0,1024.9,1023.7,1.0,7.0,9.1,15.4,No,0
2010-07-03,Cobar,2.0,11.9,6.6,0.2,5.5,SSE,26.0,SSE,S,9.0,9.0,98.0,62.0,1031.6,1030.7,7.0,6.0,4.9,11.2,Yes,0
2010-07-12,Cobar,7.4,19.8,0.0,1.0,7.6,E,24.0,ESE,WNW,15.0,4.0,76.0,41.0,1022.5,1019.2,6.0,7.0,11.7,19.1,No,0
2010-07-17,Cobar,2.2,16.4,0.0,1.6,9.7,ENE,19.0,ESE,ESE,9.0,4.0,80.0,42.0,1027.9,1024.6,0.0,0.0,7.8,15.7,No,0
2010-07-21,Cobar,2.4,13.2,0.0,2.2,7.2,SSW,26.0,S,SSW,6.0,11.0,72.0,49.0,1028.1,1026.5,5.0,6.0,7.4,12.3,No,0
2010-07-27,Cobar,5.3,17.2,0.0,2.0,,ENE,30.0,E,E,17.0,11.0,78.0,59.0,1030.9,1027.2,7.0,8.0,9.4,17.1,No,1
2010-08-04,Cobar,1.1,14.1,0.0,0.8,,NW,24.0,WSW,NW,2.0,13.0,97.0,52.0,1022.4,1017.8,7.0,1.0,6.2,13.2,No,0
2010-08-05,Cobar,3.3,13.9,0.0,1.4,,SSW,31.0,WNW,SW,9.0,17.0,71.0,56.0,1019.7,1019.6,6.0,6.0,9.1,12.3,No,0
2010-08-06,Cobar,1.4,13.1,0.0,1.6,,SW,26.0,SSW,SSW,9.0,9.0,82.0,43.0,1026.2,1023.7,1.0,2.0,6.2,12.8,No,0
2010-08-08,Cobar,3.1,15.6,0.0,1.4,,N,26.0,NE,NNW,11.0,9.0,65.0,32.0,1021.5,1017.6,0.0,0.0,9.3,15.2,No,0
2010-08-13,Cobar,5.7,14.8,0.0,1.8,,SW,28.0,SW,S,11.0,7.0,90.0,54.0,1018.7,1015.4,7.0,1.0,7.9,13.9,No,0
2010-08-14,Cobar,4.8,19.2,0.0,,,N,61.0,N,N,17.0,20.0,72.0,32.0,1014.5,1008.0,,6.0,10.0,17.8,No,0
2010-08-18,Cobar,6.9,17.6,0.0,3.0,,N,59.0,NE,NNE,24.0,19.0,45.0,57.0,1014.3,1008.3,7.0,8.0,13.1,16.5,No,1
2010-08-27,Cobar,4.6,14.0,4.8,1.4,,WSW,35.0,W,WSW,13.0,20.0,77.0,71.0,1016.4,1016.5,1.0,7.0,9.7,12.4,Yes,0
2010-08-28,Cobar,5.4,14.9,0.0,2.2,,SW,24.0,SW,SSW,6.0,11.0,77.0,48.0,1025.2,1024.2,6.0,8.0,10.3,13.9,No,0
2010-09-03,Cobar,13.3,20.8,2.4,6.4,,NNE,33.0,ENE,NE,17.0,17.0,87.0,71.0,1018.0,1014.5,8.0,8.0,14.8,19.3,Yes,1
2010-09-04,Cobar,14.8,18.0,4.2,0.4,,NW,59.0,NNW,NW,28.0,28.0,99.0,71.0,1008.7,1006.3,8.0,7.0,16.0,16.3,Yes,1
2010-09-24,Cobar,5.7,23.2,0.0,4.6,,WSW,22.0,SE,SW,7.0,7.0,60.0,23.0,1024.9,1020.3,0.0,1.0,15.0,22.9,No,0
2010-09-25,Cobar,8.7,23.8,0.0,5.0,,WSW,31.0,NNW,WSW,6.0,13.0,55.0,19.0,1019.4,1016.7,6.0,7.0,16.8,22.2,No,0
2010-10-16,Cobar,5.9,14.2,19.0,3.8,,WSW,50.0,SW,WSW,28.0,22.0,63.0,39.0,1012.0,1013.6,6.0,7.0,7.9,13.2,Yes,0
2010-10-19,Cobar,8.1,22.3,0.0,4.2,,SE,28.0,SSE,SSE,11.0,7.0,46.0,31.0,1025.5,1023.4,0.0,0.0,15.1,20.5,No,0
2010-10-20,Cobar,9.8,25.9,0.0,5.8,,E,24.0,ESE,SE,11.0,6.0,63.0,27.0,1026.3,1021.9,0.0,1.0,15.9,25.0,No,0
2010-10-24,Cobar,14.1,23.9,4.8,5.4,,S,26.0,SSE,S,11.0,13.0,84.0,37.0,1019.0,1017.4,7.0,4.0,15.9,22.3,Yes,0
2010-10-27,Cobar,12.0,27.4,0.0,5.4,,WSW,37.0,SSE,SW,9.0,19.0,42.0,26.0,1017.3,1015.1,1.0,1.0,19.6,27.4,No,0
2010-10-29,Cobar,15.0,32.2,0.0,7.2,,N,35.0,ENE,NNW,19.0,13.0,68.0,27.0,1014.3,1010.3,5.0,7.0,18.3,30.6,No,1
2010-10-30,Cobar,18.2,25.3,1.2,7.8,,NNW,63.0,SSE,N,6.0,19.0,87.0,68.0,1011.4,1010.0,8.0,8.0,18.7,22.8,Yes,1
2010-10-31,Cobar,10.5,21.6,8.6,2.8,,WNW,31.0,NW,WNW,13.0,19.0,78.0,46.0,1014.6,1014.1,6.0,6.0,15.0,21.5,Yes,0
2010-11-02,Cobar,6.3,22.0,0.2,4.0,,SSW,39.0,SSW,SSW,15.0,19.0,50.0,32.0,1018.9,1017.2,0.0,1.0,13.5,20.8,No,0
2010-11-03,Cobar,9.2,23.0,0.0,5.4,,SW,30.0,S,SSW,9.0,7.0,53.0,34.0,1020.4,1017.7,1.0,5.0,17.1,21.5,No,0
2010-11-08,Cobar,17.7,33.0,0.0,8.4,,WSW,46.0,NNE,WSW,24.0,20.0,50.0,24.0,1014.3,1013.8,1.0,7.0,22.8,29.6,No,1
2010-11-15,Cobar,19.3,25.5,0.6,2.2,,SW,28.0,SW,SSW,13.0,9.0,83.0,44.0,1014.2,1012.4,7.0,7.0,20.0,24.9,No,0
2010-11-17,Cobar,13.2,26.9,2.0,4.4,,SSW,28.0,SE,SSE,15.0,9.0,66.0,34.0,1015.1,1012.5,1.0,4.0,18.4,25.6,Yes,0
2010-11-19,Cobar,14.3,28.3,0.0,8.6,,SSE,28.0,SE,SW,13.0,9.0,52.0,31.0,1018.8,1017.2,1.0,1.0,19.6,26.8,No,0
2010-12-03,Cobar,18.7,26.8,0.0,7.2,,NNE,41.0,NNE,N,22.0,19.0,68.0,49.0,1012.8,1012.3,,7.0,22.4,26.1,No,0
2010-12-04,Cobar,18.1,21.9,0.0,4.8,,E,28.0,E,ESE,11.0,13.0,92.0,82.0,1010.3,1008.2,7.0,7.0,19.1,21.2,No,1
2010-12-14,Cobar,15.3,31.0,0.0,8.0,,W,26.0,E,W,9.0,7.0,35.0,22.0,1012.6,1008.7,1.0,1.0,24.5,30.2,No,0
2010-12-16,Cobar,19.8,29.4,0.0,9.4,,SW,35.0,SSW,SSW,11.0,15.0,48.0,26.0,1005.5,1004.3,1.0,3.0,22.2,28.4,No,0
2010-12-18,Cobar,16.4,24.5,0.0,3.2,,NW,35.0,NW,NW,17.0,20.0,79.0,50.0,1006.8,1005.1,8.0,7.0,17.5,22.4,No,0
2010-12-19,Cobar,16.3,27.4,0.0,4.4,,SW,69.0,NW,WNW,17.0,31.0,72.0,26.0,1003.1,997.4,7.0,6.0,18.1,26.8,No,0
2010-12-27,Cobar,15.5,26.1,7.2,4.8,,S,48.0,S,S,15.0,24.0,66.0,27.0,1006.8,1006.7,3.0,1.0,18.4,24.0,Yes,0
2011-01-01,Cobar,23.2,38.7,0.0,11.2,,N,30.0,NNE,SSE,15.0,7.0,35.0,21.0,1012.3,1009.1,0.0,2.0,31.2,37.3,No,0
2011-01-09,Cobar,21.9,35.4,0.0,7.0,,ENE,65.0,E,SE,13.0,17.0,54.0,32.0,1009.7,1006.4,1.0,6.0,26.6,33.5,No,1
2011-01-10,Cobar,21.9,32.1,2.0,7.6,,E,48.0,ENE,ENE,20.0,20.0,60.0,41.0,1009.0,1006.4,6.0,8.0,25.1,30.1,Yes,1
2011-01-16,Cobar,20.2,35.3,0.0,3.0,,,,ESE,SW,6.0,13.0,60.0,36.0,1007.8,1003.8,,,28.2,34.5,No,0
2011-01-24,Cobar,24.0,40.3,0.0,11.2,,WSW,52.0,NNW,W,19.0,28.0,34.0,17.0,1003.7,1001.3,6.0,7.0,29.7,39.8,No,0
2011-01-30,Cobar,22.2,37.6,0.0,,,NE,41.0,NNE,ESE,24.0,6.0,44.0,20.0,1017.9,1014.7,,,27.0,35.4,No,0
2011-02-03,Cobar,24.0,36.5,7.8,1.4,,S,30.0,NW,NW,9.0,4.0,69.0,44.0,1013.4,1011.7,2.0,6.0,29.6,34.5,Yes,0
2011-02-11,Cobar,22.0,37.2,0.0,9.4,,NNW,37.0,NNW,WNW,20.0,15.0,39.0,24.0,1016.1,1012.5,1.0,2.0,28.7,35.8,No,0
2011-02-12,Cobar,24.5,37.8,0.0,10.2,,S,48.0,,SW,0.0,17.0,61.0,28.0,1013.9,1010.7,6.0,7.0,27.1,36.6,No,1
2011-02-20,Cobar,23.1,31.8,2.2,6.0,,S,39.0,S,SSW,15.0,15.0,77.0,44.0,1010.3,1009.6,5.0,7.0,24.4,31.0,Yes,0
2011-03-01,Cobar,23.2,32.5,0.8,13.6,,SW,41.0,SSW,SSW,15.0,22.0,49.0,39.0,1007.1,1009.1,2.0,7.0,26.7,29.2,No,0
2011-03-07,Cobar,18.3,30.7,0.0,11.6,,ENE,43.0,ENE,NE,22.0,17.0,46.0,24.0,,,1.0,1.0,21.3,29.3,No,0
2011-03-09,Cobar,18.9,27.1,3.2,4.2,,,,NE,NNW,9.0,19.0,71.0,49.0,1013.2,1012.2,8.0,8.0,21.1,26.4,Yes,1
2011-03-10,Cobar,18.6,28.5,3.6,4.2,,N,31.0,NE,NNW,13.0,13.0,79.0,58.0,,1009.1,8.0,8.0,20.5,25.5,Yes,0
2011-03-11,Cobar,19.5,29.2,0.4,2.6,,N,24.0,E,E,7.0,4.0,84.0,64.0,1012.6,1011.3,7.0,7.0,22.4,26.8,No,1
2011-03-13,Cobar,20.2,33.1,4.4,6.4,,NNE,44.0,NNE,NNE,15.0,15.0,65.0,36.0,1019.5,1017.3,1.0,3.0,24.3,31.2,Yes,0
2011-03-17,Cobar,21.6,28.4,0.0,10.0,,SSE,30.0,SSE,S,9.0,11.0,49.0,30.0,1017.0,1015.9,8.0,7.0,23.4,27.0,No,0
2011-03-21,Cobar,20.7,30.4,0.0,7.4,,W,46.0,N,WNW,13.0,11.0,90.0,59.0,1002.6,1000.8,8.0,6.0,21.1,28.3,No,1
2011-05-10,Cobar,2.3,18.0,0.0,3.6,,WSW,31.0,SSW,SSW,7.0,11.0,65.0,27.0,1018.6,1016.4,0.0,1.0,8.5,17.4,No,0
2011-05-13,Cobar,10.0,16.9,1.0,2.4,,SW,31.0,WSW,SW,15.0,15.0,88.0,51.0,1018.7,1016.3,7.0,7.0,12.1,16.0,No,0
2011-05-14,Cobar,7.1,15.5,0.0,2.4,,SW,35.0,SSW,S,15.0,13.0,67.0,32.0,1024.0,1023.1,1.0,4.0,9.6,14.8,No,0
2011-05-15,Cobar,1.1,16.1,0.0,3.2,,SE,26.0,S,S,6.0,11.0,62.0,33.0,1031.5,1029.4,0.0,0.0,8.7,15.6,No,0
2011-05-17,Cobar,3.0,18.6,0.0,2.8,,ESE,22.0,ESE,SSE,13.0,7.0,64.0,29.0,1030.5,1027.2,1.0,1.0,10.1,17.4,No,0
2011-05-22,Cobar,15.3,22.6,0.0,3.8,,N,44.0,NNE,NNE,20.0,17.0,53.0,65.0,1017.2,1011.0,5.0,7.0,18.5,20.5,No,1
2011-05-30,Cobar,5.9,17.0,0.0,1.2,,SE,30.0,S,S,11.0,13.0,85.0,60.0,1022.8,1019.7,6.0,7.0,10.0,15.6,No,0
2011-06-10,Cobar,2.1,14.2,0.0,3.0,,SW,30.0,SW,S,9.0,13.0,82.0,41.0,1022.5,1021.1,1.0,1.0,6.6,14.1,No,0
2011-06-27,Cobar,6.5,20.4,0.0,3.0,,SE,20.0,SE,S,2.0,6.0,64.0,32.0,1028.7,1026.5,3.0,4.0,10.1,18.7,No,0
2011-07-10,Cobar,5.1,14.9,0.0,2.0,,WSW,39.0,WNW,SW,9.0,24.0,52.0,41.0,1023.4,1019.8,8.0,7.0,10.1,13.5,No,0
2011-07-14,Cobar,5.7,13.7,1.6,0.2,,S,20.0,S,S,7.0,13.0,97.0,44.0,1029.0,1027.5,8.0,1.0,6.6,13.1,Yes,0
